-835882823,316809130,d9053dc39c514691b69361b861b96dec2172f0cfaf326d88cf689dab11bfa0b3a7f197c23309944eb543067863f7df86949d,477.00
1470524009,1492096022,28a04d68c765634318a5a7c933829d44c24bd57a3badb754d98fd7d708524b64646c7552cbbfddaf50eb3f5aec73a26f9f3c,422.00
190975307,-836177602,c1ef598d0befed488e97e003b3e63551c01eab79bea94493dcdff81ce2cbe7ab7735cd2921bb06d03a0e1b7c41422e77b0e5,949.00
1682183873,-1787930415,ed6b6508398c6fe191268158d847d6d4a8e88a3c68883409f183e13f9c53dcb50c1c744dec58483c0cc2dffcf430bb5100c5,65.00
-600139023,-646611790,d2d5bc9890c6247b2548795a8aab5291a49ebeabff42133e2c8c2c0b99473b1dbb733dd5caae28af63dadde61ec7788d2ea6,699.00
2042894597,-1911353996,3bc6fea32c49c4609fa1e42fb959cfb9b152bf9fef308d2cff73b292449c04ee12e1181e58539a67e4ff5ebfb254d83009bd,308.00
1249036672,-385056435,a82542fbcde63a259fb93734dc49b872bbca532d9669c324f395e6ed22e97e81601a9c460ce9e30623da7b93a0f5ca8148b1,414.00
791065776,1168378277,bc4cfab766160441dc8fcb6ab7171b512b01666e176560658ac04100564660f0f2c7f7585df54f758a4239146845add359da,366.00
864766047,-267713318,ae34c2264f8cd03c090c200828cd50705b2df353f825f16b57bea2fb450e5ab90e56dd7b8d87b1c2fb40e90749ff1be376d4,320.00
-521913878,-1530929816,0c4a2092c85f78b19924985e7595d6342ff5ec7cc9241faf017c08b130b003e651b4bb22b90756e41f31d1d6f5695495829a,186.00
1162992475,889932255,8a703c3584064c9692a7639f3642b97bc10dd5401ddf92124f0b9cf8d04ccadb479191d91800a1259b1171635479c3e34e1b,555.00
151869145,-2041151577,7b35674f18a2861d89eb9e586956862ac72525b0ba5f4ce412955478fc39318eb9bc2af284c264bbf41ee4f50196ebdd2497,216.00
-1805847189,907255261,4c828590cd91a0d9b7e016863e29ecd6d968c0572a874524318af73308968971e090fac79e400d48a1dd82b9a29d7da4c7f9,681.00
2085467966,696752425,a844fbea19a161d541b2a2e505d31fd73cd50c4e27db7e77d5ef34318a39e3701e90b048bc16db96d11ed087ab51ac048195,621.00
-1117694766,-9070385,6e11b1b7f78ea37bc527543028b46d3ef8dec2da9daac1413ceb41dc13b25ae94ee8afeda94326fb154cd63ed1772456237c,797.00
244730748,1896596195,a66db2812d3eb1b879b781780b50f744a6698f541ec8d5549f29e410b99285ba5dbdd3f4ffb1c8ee158726458344f7773c7f,643.00
-1869895657,735118315,0583876d5e54f38ee6e919a9e07d09abfa96490ac0d96872a5263599ff2e3fd920b3cfdb3fe96fb9ab0f7cc6ef99cc8185a4,153.00
1428878451,-1505915904,b44d075374ea062a3e6c7d46cded73d2bc188bcf7038bbd024ee948b4564986324a068901e52fe4bde071df1e16966a6b484,509.00
-1642820881,541542764,dab38d1d7fa0a1e615503b3e5b0b03eea7ec1c156698e791f3292d138e38f43db9f4e275782ebed07f8334f9d18f16dd6e3b,224.00
1555957214,1353659797,bfffa1711417f6f4e7061f7cef8f2686979351e62b4253c9dcccba765ae4ed042afbf82cb01553dcebbf428b0ae8eb33e8a9,28.00
830131626,-1865814890,dedaf8bc40643ecd8b154c6edd2cfd8b0b15414c5cee04560f17d882aa321d2d2a877fe23ad9e9ec460299c4c025d1665ca6,196.00
650285052,-944446914,12ca184796b69ab52d820b096fd0fa84fbbfc79f9419a263ba5ff129d65731ced7bff5b0af47a69fbf163db61b3d4f41b4f3,349.00
732930809,341696051,c122e328ecb80da24ec3881a493b93587c85093a785ef1a327a93f0df64066299149c43c1fdd424bbd7e095fd19a708faf65,213.00
-1490803882,1400265862,8312ae3700e9a6984d54fb98d44cdd7c92626a32efa8bc0809c5b2cc7b36d017a233644b9f6b045e6ace27588837ed3d43c3,192.00
321046628,-1280856124,cecccb0bf53d4a5544d05e6de028422e6b9886b441919481df89e98ff8d1ac9008680a74d8b36475cadb601505182f72c32c,331.00
-588806019,-171858637,d9f9b2715820aa47c78a215e173ccf77d28b830771938939f05cab7e55a60fb38a635b50c9852165e662daa1aa54184de33c,123.00
1382138744,1757626759,fb0225f45ba0a45ea389c1114f046ca4cc9221b8bee62178135fca002afb069562f7f52515cf8047bbb81c40b469430130d2,210.00
-637346572,1743262599,7a6668e104f20a8b77c1bd7ca060399ab48514664599e032e6959f2bf626011b18ce08d5a08784b5b6748c8dd03ba7fb7aad,646.00
459509356,-1290238244,e20d45872a35b2bfa21be479238470e2af12287bf727eb4d121ee3f633cdf920061c5c7ea47a8add18220fd1fe7a5b85301b,722.00
568936088,-368131638,3aac69a3fb313e552d7caa3834b1491036a5b4d21e796b732210b858891e49ddcc87e97869402d95ce2d0ced6bc573c69a9d,633.00
-1574652667,-443887224,787c82a44520090bf2ebe785216dacfb2eb4725d3b0152a25378aeb107e889cc8273daaa86d7633a75561d27e02da235161f,680.00
-1821670675,2056771645,67b5f8fc6d4e4e738ae7dcc1fee92da07ffcfd336ae136720319176e908a2c5eb0c734ff0f8ae12fee3abaec03613b2c358b,224.00
635214927,-1057838411,086b5f6376cd3167051dd692c58b9e1110e2a5bc68b532f06caa1f8747f27b2b34c949772ecaf1b928fd152e8533567df320,698.00
235205655,-566014914,bd0263e677bf5616dd274dff6cda321bae1d2c8f96cc1c866111ecb227cbed1f673a36c48d5bfe841d3bc32ffa9e27b0f662,244.00
1625603205,1153083614,66384d9cd61f52a3c12bcf8eb68c5ce11094fd240c167cc731a02ed453011a795fc4254b1e29dddb9c5fe3f8dbdccad2a2c6,774.00
564861576,-1769789990,24115aa6aca1352ef19deef43c550c8c4199c14ab881dd3548236cc101312e314a558e9ba2edbe01cd159bdb9898cf20827f,88.00
-479636999,-534112166,9a064ca8c0d0c47959d15217397ba69a8193574932d427b57e40a9d8ba85dc24ac424fbf97bcac5ef6c707bf906ae5e029e0,778.00
-748214891,-1782545318,420779fde970952d757b885e7e6311767879cf72647e27554c197093b5b803a7c506c49847e2956a834ecb39f64282670943,95.00
1155966562,-395908220,2b8e97a69406d268a6291834af7da99b2e6744447636a716089c353fad944a26db167153dbb04fc8d0f0e215644528fa3468,762.00
-1325361456,-1082538965,4a83ec3ea211b7a61fea32cab7410082592d818721ede758eb6895329bbadb00a234824f7330dd8ea7cca3938cda698be184,799.00
-1522133645,515205264,f6ea277ce938af318b2c9eb8c393303354de8a2cafe0efc047bdf91e27c45abf75eb4ecb3dfcbe09eb90bf8b7b48cff466ca,962.00
-1933867056,1621745953,788c00879a8743d506928501c05adfc8960273c56e6cfc8d82603a4021b38e2424d1fe36a65859f3f017144d648870a59e50,387.00
-1684441233,194586246,a9456bd4e7ae4e633e37510b6303789bccb6c7fbd808e4ea8097f666e5278f631a27f1a022bdb40f368902b20026c1148faa,658.00
45414370,1151835691,5a47f4aaab696724f275f7487a0d3e05b125f69588150fd4720fcb7bb037beaf749c449004c40c8415afe98ab86039d1651b,664.00
1905396961,2098897572,364e713957b1cf9c7c9e59fbd39e5d605f80febf24b7532764035bd4cfab4168456619a82351186a2591c018878c00063a39,745.00
-1400084330,1764589818,113e2006ddf82648c23904003dc289c1392582a7015457440c1552b956eafdbb54661a5796a3336d41d09c627221f9a90a53,160.00
-778484841,-1258495455,21a15126fec3c3f58ac2a0a15dc51fbbae4171647989c2639a7d28f7298268ea65fb83521cd82d327c2252b9e56fe0b2349b,997.00
-2083448787,507803195,b694744952c804ac68c321eee6f5cb01ce75683a82865930a0d9c5aa7b059067891c79d24174918087f82e8645c63e34071b,947.00
1842785083,700513309,17b97db5bc86107a3a434633b059c76cb6cb0a1e10f0a1dba59f10f954291ded136a0a1e236e01afc59a96c80178d928ba19,362.00
1607368375,1751951578,e21ae6c37fb935a8820b7f5d28695db1f26d70f328d063140339febb452926e9938ef146d203938bf96f50c7b9d2984f8049,187.00
-297692191,2099706991,b3e53402ddde9941c028e7aeb7fb07bef571442bea9cc088e80902e2c63392e921569d14b2347a7827f54db528c0b673bbe9,453.00
1926762981,806838421,8affd5677822cbcc06aafe3eedc171798a3c212846f1aa0a0909f225a105193683aaa6b4fd3b6ab776dec5ecb54bf9f1e46c,275.00
349981236,1607578038,06d8d4a024c4167d680f44c51bbaefdc9542465d841df064e796a41fb4e5d8bb805b51c7869025714cdba05ac69cdc10e864,179.00
1870774161,434404145,c42f47ca6482698b09360c5f8f97149f9831662a121bd3cd589692c4eda466dded2e1813543a1b79fcdf2d32e7ded034e9f9,797.00
-1068753117,-474277673,f9ec02be1a710063a6b94e3b2f4a4df4ad2c71383ab9618d1e871e5fb9972ca4eec2d2d69caa4157f8d9a0a5baaca40007de,974.00
300533665,1275097605,f5efc47f1d9548687997cfce1ad5161cc8127e655489f01436665773899143f24d1fcbfc586d10095170f7415575bcc97c1a,893.00
386580291,1598924599,7ac240c5e41aae37a580cf5e5a0225863286283055bf424e30076a6da10f8511a06969221fc14d8652cc3bbf7986da597726,696.00
-64418618,536674679,39a0b244cfcbef6735e50367debbcc9c8531416805f7072619b045b6ac646f73842902d684d7ea28177cac2f1ca4b5be43bb,826.00
1528197258,-222234258,b8d9570c29dc45f1bdef16c1269ff4ea2b6c32b4f4b471cc634a136953d088dead442e2cad7ed3c631d9961d9adf5d823db5,203.00
630787448,-871864122,dc68936e216a0f187cb1bf7bf502c79b913f5bd0d99c18aff459cafac8a81023f70946129d153481221c9a7a37a74957b036,437.00
-1095096475,-407183563,bdbe87705acd7faeaabc322f9b3ff9983557fdbff34d809d8064f19c57ba007452401ca819164ea1837fd99effcd84250b48,208.00
885037868,-1699942874,a8f4167e6359612b690bf3f15c5055f0a08944ea28945b62566a79f0a754099d2d64e75bffb33d278f697ea6d0e3531265fc,563.00
-1577047681,-1276994520,7e573fa0fdbc89c1658254abc0318275db0887ce0f237c900d4b4a5e92546960714fab31b7a3b01eb4cb7026ff177a5309ec,419.00
364720132,1893048996,a3d3611ac8f49e35d7b0c50ee3fc91318341a4850babe0642c680cbadbfac175096f5714a776bd1aaaf1f873aa567392da45,461.00
-342284626,1120569541,48c3f6385ed599a8c41288a02f0876388f17de53f93b8dfb416507e29b50eed46df808d3f49094e49a2079ab3462095cc9cf,314.00
-1605111561,305965028,924ce8a3befdb3340bed1c7a4b52b7aa95acb97d199081e8f689f7e960debc20ba13869ea49b1e75315d9efbe4d1a3042f0d,769.00
698837473,-789685455,0772517783f34a51a1ef9ec0b684258bcce04489a53dd9e5114f1b6aa091fc1a3a86ee6a99e2244639aa89787a1774d75b66,103.00
603167888,-566220755,e050651cd8ba87490bb0c9a0802fcdb47186952b19b1a03790042a5c96c9b4c9b888e39c15b9afd126b24bfa30330b6cbc36,35.00
1920975487,-417710658,b93203de276273b6a1915e51708d008165ab7cee3d64c3b57e4e4e40bd26c416699dd2f031710fd14de476f3f3bf07b7fde9,276.00
73704021,1511041027,00e7deca92039e73cec5d718c06640105b733daa27596cedbf42e7dea61f51f24397e829d7b7f961550b4d1fdf75d9868835,92.00
-565616580,528444586,ed6e75f65e5566f08088a24dc6ae91df337ed66b96ad460c05078509384cadbb817f65f51e30e6113211419c5eb96cabc889,851.00
66498715,656899697,0e55b65503b2548c73287f15197f8477a0803c2af87eb16269a7caac929f0de08295afef75c8ff867694d55cae7c2f5cf934,242.00
-839685326,-796242735,4e7562505026a9451cce640ca592a3fef0a301f418481d0f4710099898bc9d992ca0cdb91f026ff160f323cb5efdad3a53da,675.00
-26607851,-640334848,c8f7090069622327c3e5f32c8b6d8a5e69a82affb943a003336b502049ee89eff716b7d7dfe85d1e0d141a49bbd1b1e3b1a7,907.00
747617901,1478552987,62af8d41d4b1e8d5c0367864159a4e03cc95b0a5eff43f0d2c8ef90eec1b221de0519c98b68479284592ee873ab6c3ab0c01,842.00
1667779427,2064562392,6b78990a40f292156ed7a366abd84b6df4bf0d48141bb4c2f6ea558e0fc8aa6b906aa9c6a6d6cc54792fe664fb8e0649d7db,652.00
464035000,595217571,113262aba6fc83d71f0463a5149023499fa4814d3efe7186d13034deb59f04db0e51299269eb0ec4af21120b8849b6c59a6f,62.00
397279666,-1986496221,471693a06d191ac0fa02055701d0169714fd40ed1eafebd6381a3e354297789609ea7f3694c83bcfd9c8716919b6dd0c1591,63.00
-1749521318,-1843908237,ca74b1ad237bd9785fae1fb522984a5637825ed9ef991a28c53ef9d13a150b461ed17bd7ad5d7c5f9dd231a263369c516d07,82.00
-1211772605,1811894390,e091466541c5100bf60bc9aa40ff935caa03229644f05974611013b82876ea222fe33812132a44fb2766f1f63f487387cecd,119.00
-19518940,-1808015108,604e4a9fdbb35c40319d1db5cae047a9b9938f5e12bab41d78f394e98fe4159768f4eca9197090a065051a3bf31ffddd9bd3,962.00
-1728030398,544180561,f63994b90e0169cfe3b8210e48f0acc2dbbb4275e55af49ca25d700d3847f98e432bf039362ba0f41f999fd3aa7d2a939608,389.00
-2091295428,-722465681,554342ebe21199f96cdf1fda491f85fef0efbfc4a1aa9e9246f7e1fa37d93c6d99cfb1bc5ce989789b2636c609e8101627ad,561.00
1624623015,1000148747,046bfda2e42a3025e2c75cc1391db28c99bac493b699c38e6b07c73ca96791e799edd460c1395d4eaaf2c961b7211131fe5a,827.00
715596978,-1802168520,bd5e76abb84e5ac2a1c21ae84056a5c892fd26bd1a08f7d08a522fa6e7e5b7bb23e17ba6125f6684c561abd53983bdab6a83,268.00
-1228274451,-1273508405,6218aae4945ec4a11916022edad35236c50aee61420fddf151b05e235c4445d37f82a7dd02e600b0068773e4b69c167f7ba8,589.00
-1544395747,-1941924453,82a523c3e57816ce089707eba60892287233d7724befb962b47d07c1be8c6fb495d3642186f4cc6590722759f033672b6121,594.00
947903826,732949674,eaff771871be0c8075028344898aa89f4a555ea190eef01cc5e214ebb92c26045e66b3008cb28a285db212d01fe68e213124,654.00
769798196,1698704145,69f7293afb53f629eb4a3a81320eac9bde0c3baf1648c1fc411f53be09b3c0d9c18b0a06b85db13b9528105c1ca43544e577,75.00
1587563782,1849745132,a2790377b5827e8590739bf49f8836af7d79fbd200c40b4c14b0a1368965d276fd6d60f8494ed09c81aa71de6fb535599e35,189.00
-218259449,2011281569,05608fbdc9539f6b053ebb9bca485bf94fdaecdb2a6d18b14688dc32ef6a2bcfd0d925880f09ce6b3e1d991839a805dbd99f,150.00
-1658092341,-941152800,86662e3faedd1718d5429d58fd530dfa331c4c724090454c71afce62375dd2c198705e5b6347084685e2b47117a742325f4c,407.00
1972841979,-835887252,2fbf7bf7ebe367b8a9fc8fd30f1eaf47421156ee986e3855f27ba57f6b619431f51f52f3189ace65960aed3a4cb278853eca,663.00
652390564,-1822242680,21e7671057a95ca2bc024a2e0b20c6591d771b885eca4c0e1a41a0f13bd0f6a73273e6d74678fb5e19380cd89c769e30fdc8,781.00
-358733517,2088691675,deecded2189251dbe49c043233f51798c92417ed76f68afc1e9c5b5d8dcc5255c854609bdcbd7f73a26981505b1c4f3a79a1,359.00
438092679,-722634452,fa9b79f11ca915fcb603c66a456c24ba95e46f9992add623472db4a8a5b534f4ad12a8c8ae2c5be7537476eac6cb9659c6cf,73.00
1532051137,-719216405,b7c73f8fc469e6e4afe59f228c4cb3e8782d6257f2dfa85737b5cba8c4827a2bc78442de5fb20e5ab97bee624fda5177cd6f,708.00
-1135887819,1160075377,44027f79f1393e24d4c51db37ed4134d4819ac1a52299a48a942bcc48b44ebc79a299d5c3414391f6c03728a50b0039a23c7,532.00
-781420559,-1228534348,1d4fc837f8b49ad2001a43049495ca018ed31fc9039910b3b17949db51bb8b8593e9c1dca5d3ba93416ba15c2417366c9e89,666.00
-490314321,747593404,4018c369894db21700d8efc31bf52d8f60a10f6c30eba27e0418bf333f241ef8fa47fbce85cb8196e661dadfb40cb4579bb1,720.00
-701703537,-190363788,540e13e4df8614d487e70100077c047e060aedbbd5e950a4199dd2ae62443a491fe1bd6dc39e9102f3d6a8ffe6dffa96ee48,257.00
-1600128831,-268341493,df60b266b5d96fa8fc866c208cdc97946b98db95afd6ec22648310e0bffc150a03a1452eeac2608e592e180cb2a3ea8810c7,60.00
1519222984,-572500158,a7106efae3cd5785745757b1b754b323d5e984786c1b8e1a2b51225253c69c7e8708a6b92c2cecc98036c909542f98cbda4b,101.00
-1400931011,758652786,86d2d2361ad256b424197d2c3828f798b23ff9f538d6abc5694fcaa026b8b6ecea5efeaac90f10a8d212a3714eb75fd810d4,497.00
-501253534,-783960863,b4d9d7c948369a96222d68d191dd9edbdbc5c290936b1ff02d8fcc25fd4388a6aa806d2635f106055ad91ceff0aab1743da5,584.00
1362926627,-915992914,4f218cfadd8e08e979d0c6672df155fa99e758d42c54d6e57d818a76e7d8cfdd2e9d16b3914eb4deb05c2d54dbb32d8b4026,375.00
-1199246456,2092834258,c33bfab7de331fd306f8f927fb17f4b42e0a09f2f15895dd9ac01930cce7ee9f234ff538a2c93d102ef2dd291fe8e605e591,40.00
-347095895,-919427985,467465f68da45209a3d7e3b9d4bbf3b056574ca6361b9e2a148947f78dfec2ba6156f448dc136c7a5b83cc73cf5d0b3e6fe1,136.00
1683442577,18368933,3aaf5ddb253901ed58114cb7ca59dc9d9f5d1276987bc2842cc5dc717bee606046e54468421012a3bdc2652b4cc469d24ca6,368.00
-1059626285,731751055,22d1f96cc2a51451d4c88288e340616ac8a4745da459500555e220b147aaf1d7442a78df401e9ea6efc824bb9a8bc425b68c,71.00
757264226,-920366553,c835f24e59fb296cf7b509becc5252214087ba63aeee165dbeb37e0e1695e93b64e1ed13dc6bce42e2afa5a68a8ecf2cc0e3,770.00
-962677874,-672068108,b45b62fada1cbc97c0c40f381ea7ff83483833c877a9f1c5648581fdf7503dfaf6539f92b8724b07ea5ef2ec0a62eec8f14c,190.00
-1133734906,71878164,10b1683474c996c31559424c2f10c160de2b9186a80626ac5d3c83139c9f066be01637434e9d894440b6532484e67c5ed5b8,27.00
-937463976,617953827,674dc9d9373cb2c5e8ffaad26cc35cfbfd9ab6cff8d44052bf693ed66ea79a1dcc9876d8a07040bec28a329adb6d9ef9387c,916.00
356458811,-695471306,39bdd09e37ca03c9cebadbcbbd2e7ddaa4aa3545ecfa4ee3cd0b17b33f72d0d065156cf56103a0b125ba8eeb7a33b480adad,292.00
2073615251,1944904135,7a532d7801df3225713a812024f6259475299e435528a7d2c06e7b4921aa13d4f970c1976b44acddaeaf75a30150ac78e3c0,716.00
2010933709,-270340512,e9e85f45ff9877f2ef1b09c392c8c1978403736efa4263d195c10d940d396be0407fc7b5281063171f669349e552c053dbe5,30.00
-208460603,-248145203,80e092650f268b38e0efad6c1d8f5be27f0eed223406804cdc41af5f30ae0c3bb45bc32e9a75cf552a2e4cb07618aea91a33,6.00
-1570584394,1736032877,94d922dd81434c6929fc7a69121535539abb440297a9fe5f0e55ce8cdc9a7ecc8df4b7c2c4d88ad0f92c415b06ec03a9a9b6,749.00
813111431,-490368486,dbc7c3d6d6bf9c0c10170fffd8282eb91bb3490677ac53e49afb3abe794cb3ace97226678aeea266da90d85fce6fee5b016c,209.00
18278486,-533948465,4dc7089367d0d923e3046a9c7ba69c4d529f8abebfd8328a2023b90a433654f7525b968e58498a7794ef960fa6a29aeef2d6,495.00
-467294082,-539622584,3522fef00c1204ed60dfc859215c14739108be8d8e0f951a9119c90603502a9dc4e13e6c75f591a71d0005ccc2a91a191016,77.00
2002781736,760687891,b23e29d813494d72d5c0c7f9153897d0bacebd395bdcb9d1c0f5c31c6b0b945679399462564125e5ea98803280eb9bf34de9,454.00
-1733188515,-2044063907,3dc577dd26fe50e70b1ab7c9d76120ac6792cac801e4e0ebd4c489aafe9ec14a1a52eb40aa031ceae95ccfc6c282cc58cc2c,930.00
-1886675863,934878715,9dc123c575fd626ae90236b94f1e71e457efc02b2e5e42309f875c04a4365d0482a47589e4bc2af381bb8e9b0a21028a04f3,892.00
107301988,-1230913090,f9579f2ab7118672d077dc803cffe389573aa1523403a28c9368af29bcbf519e3d5a25ec76e62125b0abed1b5959fcb2fd6d,332.00
-1293878496,-441035646,e07f6c592d2f981dbd3fdccc63f3663910bf7e7f29627d8ac97546bc67cf0a035207e4f8faa85040f82fb626296884cec240,763.00
2049973648,-1219233573,087e96402f080813a9e9c775119160111c783dc7e87a5bb5c2c4cf42a0f6f013c02dc63f329367cc5903dbdff2d10d468e85,243.00
-582287153,-1898829459,9013e71f9c5ba9cb14d72ec0395a3bbe44c5f00904e75353639a14fd0303e9742b1864689b535fa5281360916104436ca3ff,833.00
-2046012840,-1829570468,b85c5e87eca355edc2ff40e030d4998ba446ea6a8b20b609f9c4680fd8b56675f262a087f019717db7774b49e7c8dea80aa1,426.00
394660143,637715641,9a4930c1a30ae7b507813728edf35b26bb068e7533648ac72cfa06e8268f7cca18f197e9f60af55264431c3803a3f4dec85a,607.00
-206818907,2111655227,8009a5f8f206b519d58182827065394dc079abf1e2cee7aedfece459409c08308f9c6c12ef7945d4407cbb670ed8cf6fed29,88.00
246700572,1991761775,88923c981b247355b99d946c731eaf382302c79a830afaaceb4b21fd23d296e5846e5bedc014737efa6996ddb8fd346e1351,790.00
-1385036165,1116742094,468c735b071d3221a58f565e965555ed77f8b6c260babc2267b3778aa68e175527f07754962bf246e64c61f202b90e8220a3,633.00
-1545245498,1911633561,60669dd7daf7157e5a6fb5669f5c38439d35cd8ee6747ceb4e2e0427b62c6cecda4d749e92aa1329db93c1bc729d4af4eadf,959.00
-208705148,1980228685,0dc8d9946357dcf1cfb054798254107528c56c1b22af15f7f636bc96e266f6551ee37abea391a67006fe8843a7e381d39d69,266.00
1498596456,2092520833,44113fe43e4dad99ae3742430de300dbf3a5be60fa52e70d78cf76c52692280f5e884cd079e95a93e4c439f725ff7b77b3a1,83.00
1857805364,249970805,70ef2575daa35e96d90b7ded64871be9e6107cc70917780a9ec4f5621dcbed93e087e6e38f57ec31ccc724ee000271a30ff7,68.00
608806749,2103893870,29f889df34570faf51f3bb36c10eeda318a563e377182e897ce27ea0d358815f985d25bb9ba8c975f8be04f1af9bae631ceb,510.00
993773975,-246429325,782b38e7019e195cf3189ee7110b6f9433d31d2f405e2251e8a08ecc0630184a5569176732f9adb5d7afea91d5e5b325b260,927.00
-1822514258,-541448794,65d9655ea43ea8db94e17be76a80a469c2a0125ff0ea562d3c2ae3559215bb50cb748f5a391f986d06d1125ab5e0e0506abb,712.00
1008058725,-1845560110,161864b1d4d927a72c2e93cefa34eb57c17f76bbff4b61585f601b7be392dbb6e87d905dfa189c6b057d2f841351029302ea,487.00
1734454305,308087171,b9bde15f26e901f11e1bcbd042b138305403cb0378283a67867e336bf1328933a2e1dcaf4e32e4332cc110e9c8f56f370fc7,926.00
-1803725984,-1461532377,85f36e3ef5ba5c0d7beba6fe17b01d3baf4eb9dab3a61a82578207052724e353eda81fe377f92ce57a5f1defea51a807bd97,253.00
608036068,-1630278431,eea7e76c837b2c1434d6f30275fc5ab994450746f34c5b1ffacd82a0654dab952a281e42a0499f723b1aa660774dd1c4068d,250.00
339933966,-686573978,4c1acaf52b38d6ca3bfd263e33d9baca6a6c3a58f2beff99ffa17e7d955dfc4edc18da6dc5b00570fa11c4694add106f43f3,934.00
-1696639760,-1379038577,91704c0df10b75bed701f3b1dad92deea399247cbc39172269b3724aa5144b926f69deab27c84aae61d11d484a508f306a8b,891.00
375640045,1252154992,4a4faad236480268af613127a51f93cf994558e677b0820ad2b521cdf31ea8b28685a075f87770246947de8f2d4273990aec,294.00
1761110992,-1598243478,a5c57f488544c29905c16b0462e9ae45b59512fb49e7b6ca8b2bd2fbd52ec80fe1d6a91fd6fa87cd2c43da983c6d56006021,773.00
461174172,1142845385,bc61ec0b8dbbe1adfd8ee5f6e75c085264ea842beb6ec77d35547be2117ccad083b7934483ab148f794d70b3c6493101ae1f,541.00
434391434,-233081379,afbce38c16836270b2f225c763b128bf966acc8b83e64886e523e4a28643576713d4a3d4b8f1d2875fc7296b97785b271c1f,626.00
160331252,114084771,eb54ee53081c37c93b3aa747511d3ff4b34e5ad5bf79133742d048c6f756936239c54ddbbc330829ee3633317c705a99dfbd,918.00
-1910477459,818354112,5076424c0ff885684aa5c0e274fa74f45815e66b294c24a85cf4711e8b7fb8c8e174e91cbe10301700780e89b6e0460b9f41,651.00
1326082012,-2033888922,572e5186b14bb9759a64e49b99ad98c8a58b84b280ed4bae972c5a041c2bf36d266341784662523098dff084f07ad16ab4b1,311.00
-2041581593,-607920029,8199f16387adffe431a87e4b6c3801787ccfc3044649ad88085921ec8d99cc210f4fb1e6e3369e21f0d6227a6053ab1fad51,369.00
1063947280,1202199072,89d523098b373b845ea55f8532d062490d6ddc7f8193d375a878908d11d51d87c81d3d0bf9f91ecd3d5581d425d96a734036,720.00
1340575636,-933061486,cdd39455aac0232165fa1743c1e22ee5c8f3fb1ca8975ffc93ca899b1bbbcb45ce0b0b2cd15cae9745821552ebeabf977a0d,25.00
1110599229,-1660665967,d51bf316e0d4d45e634c8a50614ca52e63f62921645404e28895fff4917ef28bb880c1cd001355c566fd7fb31863a45a37fd,766.00
-1501155881,1713372561,f885245034176d86e5f932e341b7cba18d00bf6da2badd3a34efb15ca4b351ed7cb55312ac9801081632474e23111dc4c5a9,34.00
-617699284,-1977463132,c32d91f42ae157b12faed823761f2a58a9291a398599106be93f33607a0e22725417703e9de0ea90ab2cbc1eb7028c8be2c0,61.00
1793331472,-16291022,55b33824588e76cf072436d4742c55fdf6cc5f6d8a8659aeadf43cfd7903f69467ecc7e1fe96f1583f0a5782cf43c37a9727,891.00
-2045032324,-376168724,784b4c972f759f243bb12ea729537f828248432d13e4bd58d6b922c8d0b6d939b54c4688b468ec87a24758144ef7c22676e5,134.00
681938416,1044425015,03773b6cd0874fa63a8f2434da2b7af3526934520f66883676d91c0a3c708416a6356ff0f6b2408926168831353a47e07afe,80.00
-230231785,347971232,027284706bf0867973bed34050d82d824865f09bdce9f3362d11c4b74a3a3eb5d13959be1c07db1d9a4c8fc77408e281edc6,278.00
257017924,1324782978,508af88160ad94aa344169665425d6b5a5032e2001c865869ed01847ea9b07646a43a942b5b1f8cc467316a167a5ab9e65b4,143.00
1055312663,-874814331,8d9f0cbeed8adaed901382055ef74b20a9492d4f8230707c7c1bb90595227eef1fb2af168a9810d5879659f4fc627da3c9e0,257.00
1940320756,404672767,7ca24f8fb407947614ce814d475805541e1d54533f5d41b249cc60149a874528440a3e581579d2c4559753869936cd542993,752.00
1171438107,-1487663580,503bddc360bc65e05f64a1f264b67901b6827fbd023ef7523d57cc25855973d1f9a01729668b8d677ca4201806a7b21135cb,526.00
-1744458645,-231766235,ea05be51c9ce335b3ad9043e85406af7abcfc7ee309ee4e36060abe3a4a4619040126e7c16185fee69ed9ab4cd24c0f1ffcc,31.00
1257163311,108836651,9b867f82f07904160bcec2f7ba93768a8e5f5ff8217fa3f28c731230f0138ae9442010a1d8b09e564c9093689dfa8143cc8e,781.00
-2081517801,567438119,f36059752d89dd8292e657ec5803f4f2c3af48cb02eab60dc16d40f8b19d8963e05e80e0aa37bc3c7d25b4af846a6af29736,313.00
-165724057,-965423068,712729be62c3928e608db4862733c05f97f346bdb16a73a78880add0000eb1532b69b474f8fd8979427eea1a8169d7a16bc5,648.00
-182582610,1761536385,c75cb85f2ff4189e95c86ce65f16027f02239d7094694b39f87637c814507a3991650655d57855589a9903c87a1eb42511ed,401.00
-1566584620,1090435214,d8018a4b6cfdef121bd417c695c6dd8406814dafcfc5c36d17dc35568f4f1e8c1b9f9ab7bf04d4df384e9e50c774d1eb5da6,565.00
69818315,316351462,e4e1bc7cfbef9e26d38bec6e226f7d6647b2e35d6c4bd68547aff2d54a733c2c753334d8cf31c76069774b6c69568b48e2aa,766.00
-243998345,1727851444,37afed924a953b61cca80f753c30561c5c299e9eee08d3c1fd735d20a9df6cd1f5538fb47b4cdabd61554dedea41f0583e5e,42.00
